schema_version,case_id,grid_cell_count,cfl,amplitude_scale,time_s,outgoing_pressure_pa,incoming_pressure_pa,reference_incoming_pressure_pa
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.06045156591e-05,-8.97244455098e-12,6.25228166531e-13,6.21019318396e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.06627822287e-05,-8.97244455098e-12,6.29589703766e-13,6.25374535474e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.07210487983e-05,-8.97244455098e-12,6.339561777e-13,6.29734717667e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.07793153678e-05,-8.97244455098e-12,6.38327563791e-13,6.34099840364e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.08375819374e-05,-8.97244455098e-12,6.42703837564e-13,6.38469879014e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.08958485069e-05,-8.97244455098e-12,6.47084974607e-13,6.42844809134e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.09541150765e-05,-8.97244455098e-12,6.5147095057e-13,6.47224606302e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.1012381646e-05,-8.97244455098e-12,6.55861741169e-13,6.51609246161e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.10706482156e-05,-8.97244455098e-12,6.60257322181e-13,6.55998704416e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.11289147851e-05,-8.97244455098e-12,6.64657669447e-13,6.60392956839e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.11871813547e-05,-8.97244455098e-12,6.69062758873e-13,6.64791979261e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.12454479243e-05,-8.97244455098e-12,6.73472566424e-13,6.69195747578e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.13037144938e-05,-8.97244455098e-12,6.77887068132e-13,6.73604237749e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.13619810634e-05,-8.97244455098e-12,6.8230624009e-13,6.78017425795e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.14202476329e-05,-8.97244455098e-12,6.86730058451e-13,6.82435287802e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.14785142025e-05,-8.97244455098e-12,6.91158499434e-13,6.86857799915e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.1536780772e-05,-8.97244455098e-12,6.95591539319e-13,6.91284938344e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.15950473416e-05,-8.97244455098e-12,7.00029154448e-13,6.9571667936e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.16533139111e-05,-8.97244455098e-12,7.04471321225e-13,7.00152999298e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.17115804807e-05,-8.97244455098e-12,7.08918016115e-13,7.04593874551e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.17698470503e-05,-8.97244455098e-12,7.13369215646e-13,7.09039281579e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.18281136198e-05,-8.97244455098e-12,7.17824896407e-13,7.134891969e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.18863801894e-05,-8.97244455098e-12,7.22285035048e-13,7.17943597096e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.19446467589e-05,-8.97244455098e-12,7.26749608282e-13,7.22402458807e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.20029133285e-05,-8.97244455098e-12,7.31218592881e-13,7.26865758737e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.2061179898e-05,-8.97244455098e-12,7.35691965679e-13,7.31333473652e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.21194464676e-05,-8.97244455098e-12,7.40169703571e-13,7.35805580377e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.21777130371e-05,-8.97244455098e-12,7.44651783512e-13,7.40282055798e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.22359796067e-05,-8.97244455098e-12,7.49138182519e-13,7.44762876863e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.22942461763e-05,-8.97244455098e-12,7.53628877668e-13,7.4924802058e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.23525127458e-05,-8.97244455098e-12,7.58123846096e-13,7.53737464017e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.24107793154e-05,-8.97244455098e-12,7.62623065e-13,7.58231184303e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.24690458849e-05,-8.97244455098e-12,7.67126511638e-13,7.62729158627e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.25273124545e-05,-8.97244455098e-12,7.71634163327e-13,7.67231364239e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.2585579024e-05,-8.97244455098e-12,7.76145997444e-13,7.71737778447e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.26438455936e-05,-8.97244455098e-12,7.80661991425e-13,7.7624837862e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.27021121631e-05,-8.97244455098e-12,7.85182122767e-13,7.80763142187e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.27603787327e-05,-8.97244455098e-12,7.89706369025e-13,7.85282046636e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.28186453023e-05,-8.97244455098e-12,7.94234707815e-13,7.89805069515e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.28769118718e-05,-8.97244455098e-12,7.9876711681e-13,7.94332188431e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.29351784414e-05,-8.97244455098e-12,8.03303573744e-13,7.98863381049e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.29934450109e-05,-8.97244455098e-12,8.07844056408e-13,8.03398625095e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.30517115805e-05,-8.97244455098e-12,8.12388542654e-13,8.07937898353e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.310997815e-05,-8.97244455098e-12,8.1693701039e-13,8.12481178666e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.31682447196e-05,-8.97244455098e-12,8.21489437585e-13,8.17028443935e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.32265112891e-05,-8.97244455098e-12,8.26045802264e-13,8.2157967212e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.32847778587e-05,-8.97244455098e-12,8.30606082513e-13,8.2613484124e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.33430444283e-05,-8.97244455098e-12,8.35170256474e-13,8.3069392937e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.34013109978e-05,-8.97244455098e-12,8.39738302347e-13,8.35256914647e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.34595775674e-05,-8.97244455098e-12,8.44310198391e-13,8.39823775262e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.35178441369e-05,-8.97244455098e-12,8.48885922922e-13,8.44394489466e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.35761107065e-05,-8.97244455098e-12,8.53465454314e-13,8.48969035568e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.3634377276e-05,-8.97244455098e-12,8.58048770998e-13,8.53547391933e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.36926438456e-05,-8.97244455098e-12,8.62635851463e-13,8.58129536984e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.37509104151e-05,-8.97244455098e-12,8.67226674254e-13,8.62715449204e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.38091769847e-05,-8.97244455098e-12,8.71821217973e-13,8.67305107129e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.38674435543e-05,-8.97244455098e-12,8.76419461282e-13,8.71898489355e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.39257101238e-05,-8.97244455098e-12,8.81021382897e-13,8.76495574533e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.39839766934e-05,-8.97244455098e-12,8.8562696159e-13,8.81096341373e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.40422432629e-05,-8.97244455098e-12,8.90236176192e-13,8.85700768641e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.41005098325e-05,-8.97244455098e-12,8.9484900559e-13,8.90308835158e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.4158776402e-05,-8.97244455098e-12,8.99465428725e-13,8.94920519804e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.42170429716e-05,-8.97244455098e-12,9.04085424597e-13,8.99535801513e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.42753095412e-05,-8.97244455098e-12,9.0870897226e-13,9.04154659276e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.43335761107e-05,-8.97244455098e-12,9.13336050827e-13,9.08777072142e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.43918426803e-05,-8.97244455098e-12,9.17966639462e-13,9.13403019212e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.44501092498e-05,-8.97244455098e-12,9.2260071739e-13,9.18032479648e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.45083758194e-05,-8.97244455098e-12,9.27238263887e-13,9.22665432662e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.45666423889e-05,-8.97244455098e-12,9.31879258288e-13,9.27301857527e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.46249089585e-05,-8.97244455098e-12,9.36523679981e-13,9.31941733567e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.4683175528e-05,-8.97244455098e-12,9.4117150841e-13,9.36585040165e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.47414420976e-05,-8.97244455098e-12,9.45822723074e-13,9.41231756756e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.47997086672e-05,-8.97244455098e-12,9.50477303528e-13,9.45881862832e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.48579752367e-05,-8.97244455098e-12,9.5513522938e-13,9.5053533794e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.49162418063e-05,-8.97244455098e-12,9.59796480293e-13,9.55192161681e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.49745083758e-05,-8.97244455098e-12,9.64461035987e-13,9.59852313712e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.50327749454e-05,-8.97244455098e-12,9.69128876234e-13,9.64515773743e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.50910415149e-05,-8.97244455098e-12,9.7379998086e-13,9.6918252154e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.51493080845e-05,-8.97244455098e-12,9.78474329747e-13,9.73852536922e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.5207574654e-05,-8.97244455098e-12,9.83151902831e-13,9.78525799762e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.52658412236e-05,-8.97244455098e-12,9.878326801e-13,9.8320228999e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.53241077932e-05,-8.97244455098e-12,9.92516641599e-13,9.87881987588e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.53823743627e-05,-8.97244455098e-12,9.97203767423e-13,9.9256487259e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.54406409323e-05,-8.97244455098e-12,1.00189403772e-12,9.97250925086e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.54989075018e-05,-8.97244455098e-12,1.00658743271e-12,1.00194012522e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.55571740714e-05,-8.97244455098e-12,1.01128393263e-12,1.00663245319e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.56154406409e-05,-8.97244455098e-12,1.0159835178e-12,1.01132788925e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.56737072105e-05,-8.97244455098e-12,1.02068616858e-12,1.01602641369e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.573197378e-05,-8.97244455098e-12,1.02539186539e-12,1.02072800688e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.57902403496e-05,-8.97244455098e-12,1.0301005887e-12,1.02543264922e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.58485069192e-05,-8.97244455098e-12,1.03481231903e-12,1.03014032118e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.59067734887e-05,-8.97244455098e-12,1.03952703697e-12,1.03485100328e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.59650400583e-05,-8.97244455098e-12,1.04424472312e-12,1.03956467607e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.60233066278e-05,-8.97244455098e-12,1.04896535819e-12,1.04428132019e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.60815731974e-05,-8.97244455098e-12,1.05368892289e-12,1.0490009163e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.61398397669e-05,-8.97244455098e-12,1.05841539801e-12,1.05372344514e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.61981063365e-05,-8.97244455098e-12,1.0631447644e-12,1.05844888747e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.6256372906e-05,-8.97244455098e-12,1.06787700293e-12,1.06317722413e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.63146394756e-05,-8.97244455098e-12,1.07261209456e-12,1.067908436e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.63729060452e-05,-8.97244455098e-12,1.07735002026e-12,1.07264250401e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.64311726147e-05,-8.97244455098e-12,1.0820907611e-12,1.07737940916e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.64894391843e-05,-8.97244455098e-12,1.08683429815e-12,1.08211913247e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.65477057538e-05,-8.97244455098e-12,1.09158061258e-12,1.08686165503e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.66059723234e-05,-8.97244455098e-12,1.09632968557e-12,1.09160695799e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.66642388929e-05,-8.97244455098e-12,1.10108149838e-12,1.09635502254e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.67225054625e-05,-8.97244455098e-12,1.10583603231e-12,1.10110582992e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.6780772032e-05,-8.97244455098e-12,1.11059326871e-12,1.10585936141e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.68390386016e-05,-8.97244455098e-12,1.11535318898e-12,1.11061559838e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.68973051712e-05,-8.97244455098e-12,1.12011577457e-12,1.11537452221e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.69555717407e-05,-8.97244455098e-12,1.12488100699e-12,1.12013611434e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.70138383103e-05,-8.97244455098e-12,1.1296488678e-12,1.12490035628e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.70721048798e-05,-8.97244455098e-12,1.13441933859e-12,1.12966722958e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.71303714494e-05,-8.97244455098e-12,1.13919240102e-12,1.13443671582e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.71886380189e-05,-8.97244455098e-12,1.1439680368e-12,1.13920879666e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.72469045885e-05,-8.97244455098e-12,1.14874622768e-12,1.1439834538e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.7305171158e-05,-8.97244455098e-12,1.15352695546e-12,1.14876066898e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.73634377276e-05,-8.97244455098e-12,1.158310202e-12,1.153540424e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.74217042972e-05,-8.97244455098e-12,1.16309594921e-12,1.15832270071e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.74799708667e-05,-8.97244455098e-12,1.16788417904e-12,1.163107481e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.75382374363e-05,-8.97244455098e-12,1.17267487349e-12,1.16789474684e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.75965040058e-05,-8.97244455098e-12,1.17746801461e-12,1.1726844802e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.76547705754e-05,-8.97244455098e-12,1.18226358451e-12,1.17747666313e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.77130371449e-05,-8.97244455098e-12,1.18706156534e-12,1.18227127774e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.77713037145e-05,-8.97244455098e-12,1.19186193929e-12,1.18706830617e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.7829570284e-05,-8.97244455098e-12,1.19666468862e-12,1.1918677306e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.78878368536e-05,-8.97244455098e-12,1.20146979562e-12,1.19666953329e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.79461034232e-05,-8.97244455098e-12,1.20627724265e-12,1.20147369652e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.80043699927e-05,-8.97244455098e-12,1.21108701209e-12,1.20628020262e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.80626365623e-05,-8.97244455098e-12,1.21589908639e-12,1.21108903401e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.81209031318e-05,-8.97244455098e-12,1.22071344804e-12,1.21590017309e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.81791697014e-05,-8.97244455098e-12,1.22553007958e-12,1.22071360237e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.82374362709e-05,-8.97244455098e-12,1.2303489636e-12,1.22552930438e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.82957028405e-05,-8.97244455098e-12,1.23517008273e-12,1.2303472617e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.83539694101e-05,-8.97244455098e-12,1.23999341967e-12,1.23516745695e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.84122359796e-05,-8.97244455098e-12,1.24481895714e-12,1.23998987282e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.84705025492e-05,-8.97244455098e-12,1.24964667792e-12,1.24481449203e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.85287691187e-05,-8.97244455098e-12,1.25447656484e-12,1.24964129735e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.85870356883e-05,-8.97244455098e-12,1.25930860077e-12,1.25447027161e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.86453022578e-05,-8.97244455098e-12,1.26414276864e-12,1.25930139767e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.87035688274e-05,-8.97244455098e-12,1.26897905142e-12,1.26413465845e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.87618353969e-05,-8.60891163595e-12,1.27381743211e-12,1.26897003692e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.88201019665e-05,-4.8471055337e-13,1.27768347087e-12,1.27367457346e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.88783685361e-05,-1.21177638343e-13,1.27986332643e-12,1.27540981545e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.89366351056e-05,1.21177638343e-13,1.28190452019e-12,1.2770051124e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.89949016752e-05,1.6964869368e-12,1.28367373334e-12,1.27850440755e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.90531682447e-05,3.87768442696e-12,1.28392833363e-12,1.27942000458e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.91114348143e-05,7.14948066221e-12,1.28350733463e-12,1.27952866884e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.91697013838e-05,1.19965861959e-11,1.28090247156e-12,1.27842926769e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.92279679534e-05,2.6300846834e-11,1.27566425843e-12,1.27554225491e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.92862345229e-05,4.35133707922e-11,1.26321676855e-12,1.26740405259e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.93445010925e-05,7.09101156849e-11,1.24429449205e-12,1.25293590066e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.94027676621e-05,1.17221170786e-10,1.21338208568e-12,1.22839519847e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.94610342316e-05,1.547968373e-10,1.16450311713e-12,1.18683597019e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.95193008012e-05,2.21471034956e-10,1.09836118014e-12,1.1314035279e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.95775673707e-05,2.96870022574e-10,1.00573100668e-12,1.05141698367e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.96358339403e-05,3.90087422341e-10,8.8134965166e-13,9.43615103897e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.96941005098e-05,5.10822744639e-10,7.17813374896e-13,8.01402095882e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.97523670794e-05,6.70714342063e-10,5.02641534147e-13,6.14616353284e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.98106336489e-05,8.79582902631e-10,2.20880137669e-13,3.68811134455e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.98689002185e-05,1.13026834706e-09,-1.47430694561e-13,4.59069483111e-14
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.99271667881e-05,1.44871858788e-09,-6.19337806403e-13,-3.69608980758e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,1.99854333576e-05,1.83504950343e-09,-1.22217794529e-12,-9.02782332357e-13
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.00436999272e-05,2.33533509285e-09,-1.98695287215e-12,-1.57877257521e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.01019664967e-05,2.94798944821e-09,-2.95681585733e-12,-2.43965953103e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.01602330663e-05,3.70647349562e-09,-4.17849441951e-12,-3.52706329261e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.02184996358e-05,4.63454335153e-09,-5.71259226745e-12,-4.89495856675e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.02767662054e-05,5.79645496014e-09,-7.63012610859e-12,-6.60616097093e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.03350327749e-05,7.23160165252e-09,-1.00265631157e-11,-8.74716247138e-12
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.03932993445e-05,8.99259042168e-09,-1.30128442567e-11,-1.14191072091e-11
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.04515659141e-05,1.11504578602e-08,-1.67211048447e-11,-1.47426648477e-11
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.05098324836e-05,1.38089744211e-08,-2.13161700407e-11,-1.88648253339e-11
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.05680990532e-05,1.7056262744e-08,-2.70001693122e-11,-2.39709441575e-11
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.06263656227e-05,2.10301547967e-08,-3.40161014996e-11,-3.02791293133e-11
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.06846321923e-05,2.58713855113e-08,-4.26593398431e-11,-3.80585119847e-11
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.07428987618e-05,3.17838551652e-08,-5.32862485984e-11,-4.76304530876e-11
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.08011653314e-05,3.89828494344e-08,-6.63329304191e-11,-5.9391790091e-11
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.08594319009e-05,4.77434210672e-08,-8.23247139743e-11,-7.38192150461e-11
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.09176984705e-05,5.83946892361e-08,-1.01899773329e-10,-9.14913569631e-11
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.09759650401e-05,7.13294125707e-08,-1.25828590735e-10,-1.13108842491e-10
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.10342316096e-05,8.70087150859e-08,-1.55039068681e-10,-1.39517914103e-10
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.10924981792e-05,1.06003797786e-07,-1.9065332787e-10,-1.71735843222e-10
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.11507647487e-05,1.28980164375e-07,-2.34018928129e-10,-2.10991668619e-10
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.12090313183e-05,1.56747578239e-07,-2.86756670713e-10,-2.58761282003e-10
