schema_version,transient_case_id,grid_cell_count,time_s,probe_pressure_pa
benchmark.schema.v1,closed_rigid_reflection,400,0.000868796369216,101325.00504
benchmark.schema.v1,closed_rigid_reflection,400,0.000869813649336,101325.005351
benchmark.schema.v1,closed_rigid_reflection,400,0.000870830929493,101325.00568
benchmark.schema.v1,closed_rigid_reflection,400,0.000871848209659,101325.006028
benchmark.schema.v1,closed_rigid_reflection,400,0.000872865489858,101325.006396
benchmark.schema.v1,closed_rigid_reflection,400,0.000873882770066,101325.006785
benchmark.schema.v1,closed_rigid_reflection,400,0.000874900050303,101325.007197
benchmark.schema.v1,closed_rigid_reflection,400,0.00087591733056,101325.007632
benchmark.schema.v1,closed_rigid_reflection,400,0.000876934610837,101325.008093
benchmark.schema.v1,closed_rigid_reflection,400,0.000877951891136,101325.008579
benchmark.schema.v1,closed_rigid_reflection,400,0.000878969171452,101325.009093
benchmark.schema.v1,closed_rigid_reflection,400,0.000879986451802,101325.009636
benchmark.schema.v1,closed_rigid_reflection,400,0.000881003732161,101325.01021
benchmark.schema.v1,closed_rigid_reflection,400,0.00088202101255,101325.010816
benchmark.schema.v1,closed_rigid_reflection,400,0.000883038292947,101325.011455
benchmark.schema.v1,closed_rigid_reflection,400,0.000884055573374,101325.012131
benchmark.schema.v1,closed_rigid_reflection,400,0.000885072853816,101325.012844
benchmark.schema.v1,closed_rigid_reflection,400,0.000886090134278,101325.013596
benchmark.schema.v1,closed_rigid_reflection,400,0.00088710741476,101325.014389
benchmark.schema.v1,closed_rigid_reflection,400,0.00088812469526,101325.015226
benchmark.schema.v1,closed_rigid_reflection,400,0.000889141975787,101325.016109
benchmark.schema.v1,closed_rigid_reflection,400,0.000890159256325,101325.01704
benchmark.schema.v1,closed_rigid_reflection,400,0.00089117653689,101325.018021
benchmark.schema.v1,closed_rigid_reflection,400,0.000892193817466,101325.019055
benchmark.schema.v1,closed_rigid_reflection,400,0.000893211098071,101325.020144
benchmark.schema.v1,closed_rigid_reflection,400,0.000894228378686,101325.021292
benchmark.schema.v1,closed_rigid_reflection,400,0.000895245659323,101325.022501
benchmark.schema.v1,closed_rigid_reflection,400,0.000896262939975,101325.023774
benchmark.schema.v1,closed_rigid_reflection,400,0.000897280220648,101325.025114
benchmark.schema.v1,closed_rigid_reflection,400,0.000898297501344,101325.026525
benchmark.schema.v1,closed_rigid_reflection,400,0.000899314782051,101325.028011
benchmark.schema.v1,closed_rigid_reflection,400,0.000900332062782,101325.029574
benchmark.schema.v1,closed_rigid_reflection,400,0.000901349343525,101325.031218
benchmark.schema.v1,closed_rigid_reflection,400,0.000902366624299,101325.032948
benchmark.schema.v1,closed_rigid_reflection,400,0.00090338390508,101325.034768
benchmark.schema.v1,closed_rigid_reflection,400,0.000904401185884,101325.036681
benchmark.schema.v1,closed_rigid_reflection,400,0.000905418466699,101325.038693
benchmark.schema.v1,closed_rigid_reflection,400,0.000906435747535,101325.040808
benchmark.schema.v1,closed_rigid_reflection,400,0.000907453028393,101325.04303
benchmark.schema.v1,closed_rigid_reflection,400,0.000908470309264,101325.045365
benchmark.schema.v1,closed_rigid_reflection,400,0.000909487590154,101325.047818
benchmark.schema.v1,closed_rigid_reflection,400,0.000910504871057,101325.050395
benchmark.schema.v1,closed_rigid_reflection,400,0.000911522151993,101325.053101
benchmark.schema.v1,closed_rigid_reflection,400,0.000912539432934,101325.055941
benchmark.schema.v1,closed_rigid_reflection,400,0.000913556713899,101325.058923
benchmark.schema.v1,closed_rigid_reflection,400,0.000914573994871,101325.062052
benchmark.schema.v1,closed_rigid_reflection,400,0.000915591275866,101325.065336
benchmark.schema.v1,closed_rigid_reflection,400,0.00091660855688,101325.06878
benchmark.schema.v1,closed_rigid_reflection,400,0.000917625837908,101325.072392
benchmark.schema.v1,closed_rigid_reflection,400,0.000918643118952,101325.07618
benchmark.schema.v1,closed_rigid_reflection,400,0.000919660400011,101325.080152
benchmark.schema.v1,closed_rigid_reflection,400,0.0009206776811,101325.084315
benchmark.schema.v1,closed_rigid_reflection,400,0.000921694962196,101325.088678
benchmark.schema.v1,closed_rigid_reflection,400,0.000922712243311,101325.093249
benchmark.schema.v1,closed_rigid_reflection,400,0.000923729524436,101325.098038
benchmark.schema.v1,closed_rigid_reflection,400,0.000924746805586,101325.103055
benchmark.schema.v1,closed_rigid_reflection,400,0.000925764086751,101325.108309
benchmark.schema.v1,closed_rigid_reflection,400,0.000926781367932,101325.11381
benchmark.schema.v1,closed_rigid_reflection,400,0.000927798649126,101325.119568
benchmark.schema.v1,closed_rigid_reflection,400,0.000928815930336,101325.125596
benchmark.schema.v1,closed_rigid_reflection,400,0.000929833211575,101325.131903
benchmark.schema.v1,closed_rigid_reflection,400,0.000930850492821,101325.138502
benchmark.schema.v1,closed_rigid_reflection,400,0.000931867774084,101325.145405
benchmark.schema.v1,closed_rigid_reflection,400,0.000932885055358,101325.152624
benchmark.schema.v1,closed_rigid_reflection,400,0.000933902336658,101325.160172
benchmark.schema.v1,closed_rigid_reflection,400,0.000934919617972,101325.168063
benchmark.schema.v1,closed_rigid_reflection,400,0.000935936899302,101325.17631
benchmark.schema.v1,closed_rigid_reflection,400,0.000936954180642,101325.184928
benchmark.schema.v1,closed_rigid_reflection,400,0.000937971462001,101325.193931
benchmark.schema.v1,closed_rigid_reflection,400,0.000938988743386,101325.203335
benchmark.schema.v1,closed_rigid_reflection,400,0.000940006024778,101325.213156
benchmark.schema.v1,closed_rigid_reflection,400,0.000941023306186,101325.22341
benchmark.schema.v1,closed_rigid_reflection,400,0.000942040587606,101325.234114
benchmark.schema.v1,closed_rigid_reflection,400,0.000943057869054,101325.245286
benchmark.schema.v1,closed_rigid_reflection,400,0.000944075150512,101325.256944
benchmark.schema.v1,closed_rigid_reflection,400,0.000945092431989,101325.269106
benchmark.schema.v1,closed_rigid_reflection,400,0.000946109713473,101325.281794
benchmark.schema.v1,closed_rigid_reflection,400,0.000947126994977,101325.295026
benchmark.schema.v1,closed_rigid_reflection,400,0.000948144276504,101325.308823
benchmark.schema.v1,closed_rigid_reflection,400,0.000949161558041,101325.323208
benchmark.schema.v1,closed_rigid_reflection,400,0.00095017883959,101325.338201
benchmark.schema.v1,closed_rigid_reflection,400,0.000951196121153,101325.353826
benchmark.schema.v1,closed_rigid_reflection,400,0.000952213402747,101325.370107
benchmark.schema.v1,closed_rigid_reflection,400,0.000953230684347,101325.387067
benchmark.schema.v1,closed_rigid_reflection,400,0.000954247965964,101325.404731
benchmark.schema.v1,closed_rigid_reflection,400,0.00095526524759,101325.423125
benchmark.schema.v1,closed_rigid_reflection,400,0.000956282529237,101325.442276
benchmark.schema.v1,closed_rigid_reflection,400,0.000957299810904,101325.462209
benchmark.schema.v1,closed_rigid_reflection,400,0.000958317092582,101325.482954
benchmark.schema.v1,closed_rigid_reflection,400,0.000959334374271,101325.504538
benchmark.schema.v1,closed_rigid_reflection,400,0.000960351655975,101325.526991
benchmark.schema.v1,closed_rigid_reflection,400,0.000961368937712,101325.550343
benchmark.schema.v1,closed_rigid_reflection,400,0.000962386219451,101325.574625
benchmark.schema.v1,closed_rigid_reflection,400,0.000963403501206,101325.599869
benchmark.schema.v1,closed_rigid_reflection,400,0.00096442078297,101325.626108
benchmark.schema.v1,closed_rigid_reflection,400,0.000965438064758,101325.653375
benchmark.schema.v1,closed_rigid_reflection,400,0.000966455346563,101325.681704
benchmark.schema.v1,closed_rigid_reflection,400,0.000967472628381,101325.711133
benchmark.schema.v1,closed_rigid_reflection,400,0.000968489910208,101325.741696
benchmark.schema.v1,closed_rigid_reflection,400,0.000969507192051,101325.773432
benchmark.schema.v1,closed_rigid_reflection,400,0.000970524473923,101325.80638
benchmark.schema.v1,closed_rigid_reflection,400,0.000971541755801,101325.840579
benchmark.schema.v1,closed_rigid_reflection,400,0.000972559037692,101325.87607
benchmark.schema.v1,closed_rigid_reflection,400,0.000973576319593,101325.912895
benchmark.schema.v1,closed_rigid_reflection,400,0.00097459360152,101325.951096
benchmark.schema.v1,closed_rigid_reflection,400,0.000975610883461,101325.990717
benchmark.schema.v1,closed_rigid_reflection,400,0.000976628165416,101326.031804
benchmark.schema.v1,closed_rigid_reflection,400,0.000977645447379,101326.074402
benchmark.schema.v1,closed_rigid_reflection,400,0.000978662729359,101326.118559
benchmark.schema.v1,closed_rigid_reflection,400,0.000979680011366,101326.164321
benchmark.schema.v1,closed_rigid_reflection,400,0.000980697293379,101326.211738
benchmark.schema.v1,closed_rigid_reflection,400,0.000981714575404,101326.26086
benchmark.schema.v1,closed_rigid_reflection,400,0.000982731857441,101326.311737
benchmark.schema.v1,closed_rigid_reflection,400,0.000983749139505,101326.364422
benchmark.schema.v1,closed_rigid_reflection,400,0.00098476642158,101326.418967
benchmark.schema.v1,closed_rigid_reflection,400,0.000985783703671,101326.475426
benchmark.schema.v1,closed_rigid_reflection,400,0.000986800985768,101326.533855
benchmark.schema.v1,closed_rigid_reflection,400,0.000987818267885,101326.594309
benchmark.schema.v1,closed_rigid_reflection,400,0.000988835550024,101326.656845
benchmark.schema.v1,closed_rigid_reflection,400,0.000989852832171,101326.721523
benchmark.schema.v1,closed_rigid_reflection,400,0.00099087011433,101326.788401
benchmark.schema.v1,closed_rigid_reflection,400,0.0009918873965,101326.857541
benchmark.schema.v1,closed_rigid_reflection,400,0.0009929046787,101326.929005
benchmark.schema.v1,closed_rigid_reflection,400,0.000993921960908,101327.002856
benchmark.schema.v1,closed_rigid_reflection,400,0.00099493924313,101327.079159
benchmark.schema.v1,closed_rigid_reflection,400,0.00099595652536,101327.15798
benchmark.schema.v1,closed_rigid_reflection,400,0.00099697380761,101327.239385
benchmark.schema.v1,closed_rigid_reflection,400,0.000997991089881,101327.323444
benchmark.schema.v1,closed_rigid_reflection,400,0.000999008372161,101327.410225
benchmark.schema.v1,closed_rigid_reflection,400,0.00100002565445,101327.499799
benchmark.schema.v1,closed_rigid_reflection,400,0.00100104293675,101327.592238
benchmark.schema.v1,closed_rigid_reflection,400,0.00100206021909,101327.687613
benchmark.schema.v1,closed_rigid_reflection,400,0.00100307750143,101327.785999
benchmark.schema.v1,closed_rigid_reflection,400,0.00100409478378,101327.887469
benchmark.schema.v1,closed_rigid_reflection,400,0.00100511206614,101327.9921
benchmark.schema.v1,closed_rigid_reflection,400,0.00100612934852,101328.099967
benchmark.schema.v1,closed_rigid_reflection,400,0.00100714663092,101328.211148
benchmark.schema.v1,closed_rigid_reflection,400,0.00100816391334,101328.325721
benchmark.schema.v1,closed_rigid_reflection,400,0.00100918119576,101328.443764
benchmark.schema.v1,closed_rigid_reflection,400,0.00101019847819,101328.565359
benchmark.schema.v1,closed_rigid_reflection,400,0.00101121576066,101328.690585
benchmark.schema.v1,closed_rigid_reflection,400,0.00101223304312,101328.819526
benchmark.schema.v1,closed_rigid_reflection,400,0.00101325032561,101328.952265
benchmark.schema.v1,closed_rigid_reflection,400,0.0010142676081,101329.088886
benchmark.schema.v1,closed_rigid_reflection,400,0.00101528489061,101329.229474
benchmark.schema.v1,closed_rigid_reflection,400,0.00101630217314,101329.374117
benchmark.schema.v1,closed_rigid_reflection,400,0.00101731945568,101329.522902
benchmark.schema.v1,closed_rigid_reflection,400,0.00101833673823,101329.675917
benchmark.schema.v1,closed_rigid_reflection,400,0.0010193540208,101329.833253
benchmark.schema.v1,closed_rigid_reflection,400,0.00102037130339,101329.994998
benchmark.schema.v1,closed_rigid_reflection,400,0.00102138858599,101330.161244
benchmark.schema.v1,closed_rigid_reflection,400,0.0010224058686,101330.332081
benchmark.schema.v1,closed_rigid_reflection,400,0.00102342315122,101330.507601
benchmark.schema.v1,closed_rigid_reflection,400,0.00102444043386,101330.687895
benchmark.schema.v1,closed_rigid_reflection,400,0.00102545771652,101330.873054
benchmark.schema.v1,closed_rigid_reflection,400,0.00102647499919,101331.063167
benchmark.schema.v1,closed_rigid_reflection,400,0.00102749228186,101331.258327
benchmark.schema.v1,closed_rigid_reflection,400,0.00102850956456,101331.458621
benchmark.schema.v1,closed_rigid_reflection,400,0.00102952684728,101331.664139
benchmark.schema.v1,closed_rigid_reflection,400,0.00103054413,101331.87497
benchmark.schema.v1,closed_rigid_reflection,400,0.00103156141274,101332.091201
benchmark.schema.v1,closed_rigid_reflection,400,0.00103257869549,101332.312919
benchmark.schema.v1,closed_rigid_reflection,400,0.00103359597826,101332.540211
benchmark.schema.v1,closed_rigid_reflection,400,0.00103461326104,101332.773164
benchmark.schema.v1,closed_rigid_reflection,400,0.00103563054384,101333.011863
benchmark.schema.v1,closed_rigid_reflection,400,0.00103664782664,101333.256395
benchmark.schema.v1,closed_rigid_reflection,400,0.00103766510947,101333.506846
benchmark.schema.v1,closed_rigid_reflection,400,0.00103868239231,101333.763302
benchmark.schema.v1,closed_rigid_reflection,400,0.00103969967516,101334.02585
benchmark.schema.v1,closed_rigid_reflection,400,0.00104071695802,101334.294576
benchmark.schema.v1,closed_rigid_reflection,400,0.0010417342409,101334.569567
benchmark.schema.v1,closed_rigid_reflection,400,0.0010427515238,101334.850911
benchmark.schema.v1,closed_rigid_reflection,400,0.00104376880671,101335.138696
benchmark.schema.v1,closed_rigid_reflection,400,0.00104478608963,101335.433007
benchmark.schema.v1,closed_rigid_reflection,400,0.00104580337256,101335.733932
benchmark.schema.v1,closed_rigid_reflection,400,0.00104682065551,101336.041558
benchmark.schema.v1,closed_rigid_reflection,400,0.00104783793848,101336.355968
benchmark.schema.v1,closed_rigid_reflection,400,0.00104885522145,101336.677248
benchmark.schema.v1,closed_rigid_reflection,400,0.00104987250444,101337.005478
benchmark.schema.v1,closed_rigid_reflection,400,0.00105088978744,101337.340741
benchmark.schema.v1,closed_rigid_reflection,400,0.00105190707047,101337.683113
benchmark.schema.v1,closed_rigid_reflection,400,0.0010529243535,101338.03267
benchmark.schema.v1,closed_rigid_reflection,400,0.00105394163655,101338.389486
benchmark.schema.v1,closed_rigid_reflection,400,0.0010549589196,101338.75363
benchmark.schema.v1,closed_rigid_reflection,400,0.00105597620268,101339.125171
benchmark.schema.v1,closed_rigid_reflection,400,0.00105699348577,101339.504174
benchmark.schema.v1,closed_rigid_reflection,400,0.00105801076887,101339.890699
benchmark.schema.v1,closed_rigid_reflection,400,0.00105902805198,101340.284806
benchmark.schema.v1,closed_rigid_reflection,400,0.0010600453351,101340.686551
benchmark.schema.v1,closed_rigid_reflection,400,0.00106106261826,101341.095989
benchmark.schema.v1,closed_rigid_reflection,400,0.00106207990141,101341.51317
benchmark.schema.v1,closed_rigid_reflection,400,0.00106309718458,101341.938144
benchmark.schema.v1,closed_rigid_reflection,400,0.00106411446776,101342.370957
benchmark.schema.v1,closed_rigid_reflection,400,0.00106513175096,101342.811652
benchmark.schema.v1,closed_rigid_reflection,400,0.00106614903417,101343.260273
benchmark.schema.v1,closed_rigid_reflection,400,0.0010671663174,101343.716857
benchmark.schema.v1,closed_rigid_reflection,400,0.00106818360063,101344.18144
benchmark.schema.v1,closed_rigid_reflection,400,0.00106920088388,101344.654057
benchmark.schema.v1,closed_rigid_reflection,400,0.00107021816715,101345.134736
benchmark.schema.v1,closed_rigid_reflection,400,0.00107123545043,101345.623504
benchmark.schema.v1,closed_rigid_reflection,400,0.00107225273372,101346.120385
benchmark.schema.v1,closed_rigid_reflection,400,0.00107327001702,101346.625397
benchmark.schema.v1,closed_rigid_reflection,400,0.00107428730035,101347.138554
benchmark.schema.v1,closed_rigid_reflection,400,0.00107530458368,101347.659867
benchmark.schema.v1,closed_rigid_reflection,400,0.00107632186703,101348.189341
benchmark.schema.v1,closed_rigid_reflection,400,0.00107733915039,101348.726976
benchmark.schema.v1,closed_rigid_reflection,400,0.00107835643376,101349.27277
benchmark.schema.v1,closed_rigid_reflection,400,0.00107937371715,101349.826713
benchmark.schema.v1,closed_rigid_reflection,400,0.00108039100055,101350.38879
benchmark.schema.v1,closed_rigid_reflection,400,0.00108140828396,101350.958983
benchmark.schema.v1,closed_rigid_reflection,400,0.00108242556739,101351.537267
benchmark.schema.v1,closed_rigid_reflection,400,0.00108344285084,101352.123613
benchmark.schema.v1,closed_rigid_reflection,400,0.00108446013429,101352.717988
benchmark.schema.v1,closed_rigid_reflection,400,0.00108547741776,101353.320349
benchmark.schema.v1,closed_rigid_reflection,400,0.00108649470124,101353.930654
benchmark.schema.v1,closed_rigid_reflection,400,0.00108751198473,101354.548851
benchmark.schema.v1,closed_rigid_reflection,400,0.00108852926824,101355.174884
benchmark.schema.v1,closed_rigid_reflection,400,0.00108954655177,101355.808692
benchmark.schema.v1,closed_rigid_reflection,400,0.0010905638353,101356.450207
benchmark.schema.v1,closed_rigid_reflection,400,0.00109158111884,101357.099357
benchmark.schema.v1,closed_rigid_reflection,400,0.00109259840241,101357.756061
benchmark.schema.v1,closed_rigid_reflection,400,0.00109361568599,101358.420235
benchmark.schema.v1,closed_rigid_reflection,400,0.00109463296958,101359.091789
benchmark.schema.v1,closed_rigid_reflection,400,0.00109565025317,101359.770628
benchmark.schema.v1,closed_rigid_reflection,400,0.00109666753679,101360.456649
benchmark.schema.v1,closed_rigid_reflection,400,0.00109768482042,101361.149747
benchmark.schema.v1,closed_rigid_reflection,400,0.00109870210407,101361.849812
benchmark.schema.v1,closed_rigid_reflection,400,0.00109971938772,101362.55673
benchmark.schema.v1,closed_rigid_reflection,400,0.00110073667138,101363.270384
benchmark.schema.v1,closed_rigid_reflection,400,0.00110175395507,101363.990656
benchmark.schema.v1,closed_rigid_reflection,400,0.00110277123877,101364.717423
benchmark.schema.v1,closed_rigid_reflection,400,0.00110378852247,101365.450565
benchmark.schema.v1,closed_rigid_reflection,400,0.00110480580619,101366.18996
benchmark.schema.v1,closed_rigid_reflection,400,0.00110582308993,101366.935487
benchmark.schema.v1,closed_rigid_reflection,400,0.00110684037368,101367.687027
benchmark.schema.v1,closed_rigid_reflection,400,0.00110785765744,101368.444462
benchmark.schema.v1,closed_rigid_reflection,400,0.00110887494121,101369.207676
benchmark.schema.v1,closed_rigid_reflection,400,0.001109892225,101369.976556
benchmark.schema.v1,closed_rigid_reflection,400,0.0011109095088,101370.750992
benchmark.schema.v1,closed_rigid_reflection,400,0.00111192679262,101371.530872
benchmark.schema.v1,closed_rigid_reflection,400,0.00111294407644,101372.31609
benchmark.schema.v1,closed_rigid_reflection,400,0.00111396136028,101373.106535
benchmark.schema.v1,closed_rigid_reflection,400,0.00111497864414,101373.902096
benchmark.schema.v1,closed_rigid_reflection,400,0.001115995928,101374.702659
benchmark.schema.v1,closed_rigid_reflection,400,0.00111701321189,101375.508103
benchmark.schema.v1,closed_rigid_reflection,400,0.00111803049578,101376.318295
benchmark.schema.v1,closed_rigid_reflection,400,0.00111904777968,101377.133094
benchmark.schema.v1,closed_rigid_reflection,400,0.0011200650636,101377.952338
benchmark.schema.v1,closed_rigid_reflection,400,0.00112108234754,101378.775847
benchmark.schema.v1,closed_rigid_reflection,400,0.00112209963148,101379.603415
benchmark.schema.v1,closed_rigid_reflection,400,0.00112311691543,101380.434813
benchmark.schema.v1,closed_rigid_reflection,400,0.00112413419941,101381.269783
benchmark.schema.v1,closed_rigid_reflection,400,0.0011251514834,101382.107999
benchmark.schema.v1,closed_rigid_reflection,400,0.0011261687674,101382.949072
benchmark.schema.v1,closed_rigid_reflection,400,0.0011271860514,101383.792756
benchmark.schema.v1,closed_rigid_reflection,400,0.00112820333542,101384.63804
benchmark.schema.v1,closed_rigid_reflection,400,0.00112922061947,101385.483442
benchmark.schema.v1,closed_rigid_reflection,400,0.00113023790351,101386.32805
benchmark.schema.v1,closed_rigid_reflection,400,0.00113125518757,101387.172074
benchmark.schema.v1,closed_rigid_reflection,400,0.00113227247165,101388.015674
benchmark.schema.v1,closed_rigid_reflection,400,0.00113328975574,101388.858944
benchmark.schema.v1,closed_rigid_reflection,400,0.00113430703984,101389.701914
benchmark.schema.v1,closed_rigid_reflection,400,0.00113532432396,101390.544549
benchmark.schema.v1,closed_rigid_reflection,400,0.00113634160808,101391.386743
benchmark.schema.v1,closed_rigid_reflection,400,0.00113735889222,101392.228323
benchmark.schema.v1,closed_rigid_reflection,400,0.00113837617638,101393.069042
benchmark.schema.v1,closed_rigid_reflection,400,0.00113939346055,101393.908588
benchmark.schema.v1,closed_rigid_reflection,400,0.00114041074472,101394.746578
benchmark.schema.v1,closed_rigid_reflection,400,0.00114142802891,101395.582567
benchmark.schema.v1,closed_rigid_reflection,400,0.00114244531313,101396.416051
benchmark.schema.v1,closed_rigid_reflection,400,0.00114346259734,101397.24647
benchmark.schema.v1,closed_rigid_reflection,400,0.00114447988157,101398.073215
benchmark.schema.v1,closed_rigid_reflection,400,0.00114549716581,101398.895636
benchmark.schema.v1,closed_rigid_reflection,400,0.00114651445007,101399.71305
benchmark.schema.v1,closed_rigid_reflection,400,0.00114753173434,101400.524744
benchmark.schema.v1,closed_rigid_reflection,400,0.00114854901863,101401.329987
benchmark.schema.v1,closed_rigid_reflection,400,0.00114956630292,101402.128037
benchmark.schema.v1,closed_rigid_reflection,400,0.00115058358722,101402.918147
benchmark.schema.v1,closed_rigid_reflection,400,0.00115160087155,101403.69957
benchmark.schema.v1,closed_rigid_reflection,400,0.00115261815588,101404.47157
benchmark.schema.v1,closed_rigid_reflection,400,0.00115363544023,101405.233422
benchmark.schema.v1,closed_rigid_reflection,400,0.00115465272458,101405.984421
benchmark.schema.v1,closed_rigid_reflection,400,0.00115567000896,101406.723881
benchmark.schema.v1,closed_rigid_reflection,400,0.00115668729334,101407.451142
benchmark.schema.v1,closed_rigid_reflection,400,0.00115770457774,101408.16557
benchmark.schema.v1,closed_rigid_reflection,400,0.00115872186215,101408.866559
benchmark.schema.v1,closed_rigid_reflection,400,0.00115973914657,101409.553531
benchmark.schema.v1,closed_rigid_reflection,400,0.00116075643101,101410.225937
benchmark.schema.v1,closed_rigid_reflection,400,0.00116177371546,101410.883258
benchmark.schema.v1,closed_rigid_reflection,400,0.00116279099992,101411.525001
benchmark.schema.v1,closed_rigid_reflection,400,0.00116380828439,101412.150702
benchmark.schema.v1,closed_rigid_reflection,400,0.00116482556888,101412.759925
benchmark.schema.v1,closed_rigid_reflection,400,0.00116584285338,101413.35226
benchmark.schema.v1,closed_rigid_reflection,400,0.0011668601379,101413.927324
benchmark.schema.v1,closed_rigid_reflection,400,0.00116787742242,101414.484762
benchmark.schema.v1,closed_rigid_reflection,400,0.00116889470696,101415.024247
benchmark.schema.v1,closed_rigid_reflection,400,0.00116991199151,101415.545478
benchmark.schema.v1,closed_rigid_reflection,400,0.00117092927607,101416.048185
benchmark.schema.v1,closed_rigid_reflection,400,0.00117194656065,101416.53213
benchmark.schema.v1,closed_rigid_reflection,400,0.00117296384523,101416.997106
benchmark.schema.v1,closed_rigid_reflection,400,0.00117398112984,101417.442941
benchmark.schema.v1,closed_rigid_reflection,400,0.00117499841445,101417.869501
benchmark.schema.v1,closed_rigid_reflection,400,0.00117601569908,101418.276688
benchmark.schema.v1,closed_rigid_reflection,400,0.00117703298371,101418.66445
benchmark.schema.v1,closed_rigid_reflection,400,0.00117805026837,101419.032773
benchmark.schema.v1,closed_rigid_reflection,400,0.00117906755303,101419.381692
benchmark.schema.v1,closed_rigid_reflection,400,0.00118008483771,101419.711289
benchmark.schema.v1,closed_rigid_reflection,400,0.0011811021224,101420.021693
benchmark.schema.v1,closed_rigid_reflection,400,0.00118211940709,101420.313087
benchmark.schema.v1,closed_rigid_reflection,400,0.00118313669182,101420.585699
benchmark.schema.v1,closed_rigid_reflection,400,0.00118415397654,101420.839811
benchmark.schema.v1,closed_rigid_reflection,400,0.00118517126128,101421.075756
benchmark.schema.v1,closed_rigid_reflection,400,0.00118618854603,101421.293919
benchmark.schema.v1,closed_rigid_reflection,400,0.0011872058308,101421.494735
benchmark.schema.v1,closed_rigid_reflection,400,0.00118822311558,101421.678684
benchmark.schema.v1,closed_rigid_reflection,400,0.00118924040037,101421.846293
benchmark.schema.v1,closed_rigid_reflection,400,0.00119025768517,101421.99813
benchmark.schema.v1,closed_rigid_reflection,400,0.00119127496998,101422.134813
benchmark.schema.v1,closed_rigid_reflection,400,0.00119229225481,101422.257007
benchmark.schema.v1,closed_rigid_reflection,400,0.00119330953965,101422.365396
benchmark.schema.v1,closed_rigid_reflection,400,0.0011943268245,101422.460697
benchmark.schema.v1,closed_rigid_reflection,400,0.00119534410937,101422.543655
benchmark.schema.v1,closed_rigid_reflection,400,0.00119636139425,101422.615052
benchmark.schema.v1,closed_rigid_reflection,400,0.00119737867914,101422.675706
benchmark.schema.v1,closed_rigid_reflection,400,0.00119839596404,101422.726457
benchmark.schema.v1,closed_rigid_reflection,400,0.00119941324895,101422.768141
benchmark.schema.v1,closed_rigid_reflection,400,0.00120043053388,101422.801554
benchmark.schema.v1,closed_rigid_reflection,400,0.00120144781882,101422.827576
benchmark.schema.v1,closed_rigid_reflection,400,0.00120246510377,101422.847101
benchmark.schema.v1,closed_rigid_reflection,400,0.00120348238874,101422.861068
benchmark.schema.v1,closed_rigid_reflection,400,0.00120449967371,101422.870391
benchmark.schema.v1,closed_rigid_reflection,400,0.0012055169587,101422.875806
benchmark.schema.v1,closed_rigid_reflection,400,0.00120653424371,101422.878134
benchmark.schema.v1,closed_rigid_reflection,400,0.00120755152872,101422.87844
benchmark.schema.v1,closed_rigid_reflection,400,0.00120856881374,101422.877286
benchmark.schema.v1,closed_rigid_reflection,400,0.00120958609878,101422.873965
benchmark.schema.v1,closed_rigid_reflection,400,0.00121060338384,101422.866359
benchmark.schema.v1,closed_rigid_reflection,400,0.0012116206689,101422.852869
benchmark.schema.v1,closed_rigid_reflection,400,0.00121263795398,101422.83194
benchmark.schema.v1,closed_rigid_reflection,400,0.00121365523906,101422.80182
benchmark.schema.v1,closed_rigid_reflection,400,0.00121467252417,101422.7611
benchmark.schema.v1,closed_rigid_reflection,400,0.00121568980928,101422.708034
benchmark.schema.v1,closed_rigid_reflection,400,0.00121670709441,101422.641094
benchmark.schema.v1,closed_rigid_reflection,400,0.00121772437954,101422.558643
benchmark.schema.v1,closed_rigid_reflection,400,0.00121874166469,101422.459187
benchmark.schema.v1,closed_rigid_reflection,400,0.00121975894986,101422.341346
benchmark.schema.v1,closed_rigid_reflection,400,0.00122077623503,101422.203906
benchmark.schema.v1,closed_rigid_reflection,400,0.00122179352022,101422.045751
benchmark.schema.v1,closed_rigid_reflection,400,0.00122281080541,101421.865832
benchmark.schema.v1,closed_rigid_reflection,400,0.00122382809063,101421.66321
benchmark.schema.v1,closed_rigid_reflection,400,0.00122484537586,101421.436982
benchmark.schema.v1,closed_rigid_reflection,400,0.0012258626611,101421.186458
benchmark.schema.v1,closed_rigid_reflection,400,0.00122687994634,101420.911065
benchmark.schema.v1,closed_rigid_reflection,400,0.0012278972316,101420.610451
benchmark.schema.v1,closed_rigid_reflection,400,0.00122891451688,101420.284408
benchmark.schema.v1,closed_rigid_reflection,400,0.00122993180216,101419.932888
benchmark.schema.v1,closed_rigid_reflection,400,0.00123094908746,101419.555965
benchmark.schema.v1,closed_rigid_reflection,400,0.00123196637276,101419.153853
benchmark.schema.v1,closed_rigid_reflection,400,0.00123298365809,101418.726902
benchmark.schema.v1,closed_rigid_reflection,400,0.00123400094343,101418.275613
benchmark.schema.v1,closed_rigid_reflection,400,0.00123501822877,101417.800644
benchmark.schema.v1,closed_rigid_reflection,400,0.00123603551413,101417.302773
benchmark.schema.v1,closed_rigid_reflection,400,0.0012370527995,101416.782897
benchmark.schema.v1,closed_rigid_reflection,400,0.00123807008489,101416.241985
benchmark.schema.v1,closed_rigid_reflection,400,0.00123908737028,101415.681073
benchmark.schema.v1,closed_rigid_reflection,400,0.00124010465569,101415.101247
benchmark.schema.v1,closed_rigid_reflection,400,0.0012411219411,101414.50364
